sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821813,valid,1,227739,2000,392,0.196,-0.7077439064856428,5.973809611869261,0,1,0.01020408163265306,97,0.1169303890828114,1.0,0.1254584030269547,0.4966737721569693,0.19759996607725908,-0.704213112326908,0
SRS2821813,valid,1,61324,2000,191,0.0955,-1.019996582940394,5.2574953720277815,0,2,0.02040816326530612,97,0.1107971284027013,1.0,0.0456910493842695,0.4001604357096113,0.09930882415299158,-1.0030121165273236,0
SRS2821813,valid,1,103181,2000,135,0.0675,-1.1706961628290566,4.912654885736052,0,5,0.05102040816326531,97,0.0762453372659705,1.0,0.0454332528433432,0.2032411595799079,0.07364415044735616,-1.1328616844769612,0
SRS2821813,valid,1,118090,2000,0,0.0,-8.0,0.0,1,98,1.0,97,0.0508609229361784,0.9577039274924471,0.0607665946530233,0.2486033124478452,0.0006466522495017598,-3.18932249132072,0
SRS2821813,valid,1,107380,2000,142,0.071,-1.1487415901126923,4.962844630259907,0,4,0.04081632653061224,97,0.0508376987846189,1.0,0.0351877551589789,0.1372038107645957,0.07067591061357759,-1.1507285257490516,0
SRS2821813,valid,1,142355,2000,52,0.026,-1.585026484992875,3.970291913552122,0,12,0.12244897959183673,97,0.0460576524661746,1.0,0.0378787180399688,0.1573756043186914,0.02013102658694823,-1.6961338618524782,0
SRS2821813,valid,1,171064,2000,81,0.0405,-1.3925448695521392,4.406719247264253,0,7,0.07142857142857142,97,0.0428606072847681,1.0,0.0379764302846811,0.1588800387702938,0.04681338252130773,-1.3296298848307686,0
SRS2821813,valid,1,150579,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,65,0.6632653061224489,97,0.0347292398971269,1.0,0.0653841817978855,0.4151791165050914,9.540770894288259e-05,-4.020371015417095,0
SRS2821813,valid,1,6794,2000,186,0.093,-1.031517004747736,5.231108616854587,0,3,0.030612244897959183,97,0.0343481275500017,1.0,0.0361066054078862,0.1761113870036234,0.08384217444769539,-1.0765374149831868,0
SRS2821813,valid,1,58120,2000,31,0.0155,-1.8096680216398107,3.4657359027997265,0,14,0.14285714285714285,97,0.0331338683761734,1.0,0.0247564773189989,0.1252526685343452,0.017130984183522033,-1.766217432370817,0
