metric,direction,method,method_short,n_biological_samples,mean,standard_deviation,median,q25,q75,mean_plus_minus_sd,median_IQR,rank_by_mean,is_best_by_mean
composition_RMSE_RA,lower,Raw shallow RA,Raw,72,0.001279406670105457,0.00013459849772285158,0.00127461672121956,0.0011916598022872048,0.00135321230779154,0.00127941 ± 0.000134598,"0.00127462 [0.00119166, 0.00135321]",1,True
composition_RMSE_RA,lower,Training-mean RA,Mean,72,0.013260361657107629,0.004758866081290164,0.01197284989945265,0.010161236299631424,0.014620751404919701,0.0132604 ± 0.00475887,"0.0119728 [0.0101612, 0.0146208]",4,False
composition_RMSE_RA,lower,Random Forest,RF,72,0.0013352169496175974,0.00015076798270873242,0.00136999137838677,0.00123104232645544,0.00143340942423955,0.00133522 ± 0.000150768,"0.00136999 [0.00123104, 0.00143341]",2,False
composition_RMSE_RA,lower,XGBoost,XGB,72,0.002855916036950826,0.002149282393507061,0.0020476190570298,0.0015457679771479398,0.0030698846806491153,0.00285592 ± 0.00214928,"0.00204762 [0.00154577, 0.00306988]",3,False
composition_Spearman,higher,Raw shallow RA,Raw,72,0.797714722797921,0.04551755934509163,0.7976477734088068,0.7661681869578805,0.829336966624602,0.797715 ± 0.0455176,"0.797648 [0.766168, 0.829337]",3,False
composition_Spearman,higher,Training-mean RA,Mean,72,0.5854992486605802,0.06041308035958503,0.5861618683916767,0.5581597451093464,0.6275087137141178,0.585499 ± 0.0604131,"0.586162 [0.55816, 0.627509]",4,False
composition_Spearman,higher,Random Forest,RF,72,0.8438503834502895,0.05271175003002112,0.8579148640223784,0.812343723473154,0.8828283811947144,0.84385 ± 0.0527118,"0.857915 [0.812344, 0.882828]",2,False
composition_Spearman,higher,XGBoost,XGB,72,0.8485260814392513,0.05081692543921662,0.8617959213049624,0.8193926758280456,0.887312428116913,0.848526 ± 0.0508169,"0.861796 [0.819393, 0.887312]",1,True
Bray_Curtis,lower,Raw shallow RA,Raw,72,0.05838002963787731,0.009746914092548258,0.05797585199842989,0.049776816652833324,0.06613046734812138,0.05838 ± 0.00974691,"0.0579759 [0.0497768, 0.0661305]",2,False
Bray_Curtis,lower,Training-mean RA,Mean,72,0.39857045024500526,0.07520007716976804,0.3944198082248581,0.34499270419856365,0.4443466177485307,0.39857 ± 0.0752001,"0.39442 [0.344993, 0.444347]",4,False
Bray_Curtis,lower,Random Forest,RF,72,0.054835827176728434,0.008900456964150642,0.05485814854704252,0.04851463752446724,0.06067959479751091,0.0548358 ± 0.00890046,"0.0548581 [0.0485146, 0.0606796]",1,True
Bray_Curtis,lower,XGBoost,XGB,72,0.07610975943812369,0.02783571156629761,0.06870540811529362,0.06132258870337103,0.0797597859696898,0.0761098 ± 0.0278357,"0.0687054 [0.0613226, 0.0797598]",3,False
Jensen_Shannon_distance,lower,Raw shallow RA,Raw,72,0.11385682401362557,0.014320011259385156,0.11544822180159531,0.10472738981771308,0.12591193084303143,0.113857 ± 0.01432,"0.115448 [0.104727, 0.125912]",3,False
Jensen_Shannon_distance,lower,Training-mean RA,Mean,72,0.45208672525311955,0.06836203757519416,0.4437101490832729,0.40609896403913176,0.4905584085745065,0.452087 ± 0.068362,"0.44371 [0.406099, 0.490558]",4,False
Jensen_Shannon_distance,lower,Random Forest,RF,72,0.09784809234009773,0.012193866995704813,0.1003627204877571,0.09470997015007009,0.10530438628000967,0.0978481 ± 0.0121939,"0.100363 [0.09471, 0.105304]",1,True
Jensen_Shannon_distance,lower,XGBoost,XGB,72,0.10939423957934546,0.019055674686750318,0.10665010863045055,0.10143697446252012,0.11338524700081566,0.109394 ± 0.0190557,"0.10665 [0.101437, 0.113385]",2,False
RAD_RMSE_log10_RA_specific,lower,Raw shallow RA,Raw,72,2.1954643821919086,0.3059032419035411,2.271697493665917,2.151810244627069,2.3883387573624315,2.19546 ± 0.305903,"2.2717 [2.15181, 2.38834]",3,False
RAD_RMSE_log10_RA_specific,lower,Training-mean RA,Mean,72,2.3629004872125625,0.4968703101823509,2.3022467042870898,2.003418063267081,2.702143840956225,2.3629 ± 0.49687,"2.30225 [2.00342, 2.70214]",4,False
RAD_RMSE_log10_RA_specific,lower,Random Forest,RF,72,0.9073737411937195,0.1543355858944148,0.8944510425049832,0.8271596133543595,0.9571733584436556,0.907374 ± 0.154336,"0.894451 [0.82716, 0.957173]",1,True
RAD_RMSE_log10_RA_specific,lower,XGBoost,XGB,72,0.927850258165161,0.15128129071689095,0.918776743306865,0.8496813363361482,0.9741161815977584,0.92785 ± 0.151281,"0.918777 [0.849681, 0.974116]",2,False
RAD_head_MAE_log10,lower,Raw shallow RA,Raw,72,0.029587902750730446,0.0033602141084399092,0.02949939203522567,0.02729224679497312,0.031523146784533766,0.0295879 ± 0.00336021,"0.0294994 [0.0272922, 0.0315231]",1,True
RAD_head_MAE_log10,lower,Training-mean RA,Mean,72,0.1313359063393869,0.059251465335153006,0.11574505853489725,0.088046975952406,0.1635276829541943,0.131336 ± 0.0592515,"0.115745 [0.088047, 0.163528]",4,False
RAD_head_MAE_log10,lower,Random Forest,RF,72,0.02988714917854227,0.003995464386821113,0.02969919319177832,0.0273897110234323,0.03173065214719344,0.0298871 ± 0.00399546,"0.0296992 [0.0273897, 0.0317307]",2,False
RAD_head_MAE_log10,lower,XGBoost,XGB,72,0.04228721782776839,0.023062590166041883,0.03472750783825275,0.03096891445065698,0.04207441709483014,0.0422872 ± 0.0230626,"0.0347275 [0.0309689, 0.0420744]",3,False
RAD_middle_MAE_log10,lower,Raw shallow RA,Raw,72,1.4967030092991758,0.5489912502066818,1.4747470590335,1.0679736260772672,1.968194112039176,1.4967 ± 0.548991,"1.47475 [1.06797, 1.96819]",4,False
RAD_middle_MAE_log10,lower,Training-mean RA,Mean,72,0.49673339821086393,0.43615480635968024,0.38699861125468094,0.1617632955503172,0.677033970004751,0.496733 ± 0.436155,"0.386999 [0.161763, 0.677034]",3,False
RAD_middle_MAE_log10,lower,Random Forest,RF,72,0.4101930279081112,0.22873848712245537,0.4513847125435887,0.2094593139351767,0.5620046650434752,0.410193 ± 0.228738,"0.451385 [0.209459, 0.562005]",1,True
RAD_middle_MAE_log10,lower,XGBoost,XGB,72,0.4413853371174667,0.22956002394876157,0.4930321921130114,0.2314754016794049,0.5977386658304222,0.441385 ± 0.22956,"0.493032 [0.231475, 0.597739]",2,False
RAD_tail_MAE_log10,lower,Raw shallow RA,Raw,72,1.2776889897972699,0.8218198203394573,1.3327628688249078,0.6051606574186819,1.9409331692314356,1.27769 ± 0.82182,"1.33276 [0.605161, 1.94093]",3,False
RAD_tail_MAE_log10,lower,Training-mean RA,Mean,72,2.8928093825017145,0.8218198203394571,2.837735503474077,2.229565203067549,3.565337714880303,2.89281 ± 0.82182,"2.83774 [2.22957, 3.56534]",4,False
RAD_tail_MAE_log10,lower,Random Forest,RF,72,0.9986245663518473,0.1955412310221538,1.0093096571522766,0.9183026891073798,1.1135765480693318,0.998625 ± 0.195541,"1.00931 [0.918303, 1.11358]",1,True
RAD_tail_MAE_log10,lower,XGBoost,XGB,72,1.035847826342493,0.18783894711512997,1.0446863743566288,0.9517463180128818,1.144143359488817,1.03585 ± 0.187839,"1.04469 [0.951746, 1.14414]",2,False
Top1_cumulative_error,lower,Raw shallow RA,Raw,72,0.006592430418604233,0.002579101043051881,0.00603721478018681,0.004938702536338799,0.0074379592671351,0.00659243 ± 0.0025791,"0.00603721 [0.0049387, 0.00743796]",1,True
Top1_cumulative_error,lower,Training-mean RA,Mean,72,0.10770617848653917,0.09486103071985992,0.0771172254828432,0.0287714327398411,0.16446125700725636,0.107706 ± 0.094861,"0.0771172 [0.0287714, 0.164461]",4,False
Top1_cumulative_error,lower,Random Forest,RF,72,0.00798655013376812,0.0035049396594911755,0.00729460832720394,0.0057612709029990355,0.009474503356151912,0.00798655 ± 0.00350494,"0.00729461 [0.00576127, 0.0094745]",2,False
Top1_cumulative_error,lower,XGBoost,XGB,72,0.035254434031357564,0.035624538091209225,0.022861335925549432,0.011849989127635211,0.04393935719975754,0.0352544 ± 0.0356245,"0.0228613 [0.01185, 0.0439394]",3,False
Top5_cumulative_error,lower,Raw shallow RA,Raw,72,0.008435245651463415,0.002907489279655681,0.00781202806169894,0.0065472599467498345,0.010175344744269505,0.00843525 ± 0.00290749,"0.00781203 [0.00654726, 0.0101753]",1,True
Top5_cumulative_error,lower,Training-mean RA,Mean,72,0.16201255100408118,0.08338631087134504,0.1568024274122094,0.08220056805633358,0.2224417585375854,0.162013 ± 0.0833863,"0.156802 [0.0822006, 0.222442]",4,False
Top5_cumulative_error,lower,Random Forest,RF,72,0.013382465569673941,0.004625591922819884,0.01237218658743781,0.01037127202988987,0.0163483155079713,0.0133825 ± 0.00462559,"0.0123722 [0.0103713, 0.0163483]",2,False
Top5_cumulative_error,lower,XGBoost,XGB,72,0.0239536400276811,0.016498883916375655,0.01979284331933922,0.01322560027562739,0.030345222159384178,0.0239536 ± 0.0164989,"0.0197928 [0.0132256, 0.0303452]",3,False
Top10_cumulative_error,lower,Raw shallow RA,Raw,72,0.007759439246691307,0.002742168972974231,0.00791597895895596,0.00572626945953095,0.00959406956886715,0.00775944 ± 0.00274217,"0.00791598 [0.00572627, 0.00959407]",1,True
