metric,direction,n_paired_samples,friedman_chi_square,friedman_p_raw,friedman_p_holm,friedman_p_holm_formatted,significance
composition_RMSE_RA,lower,72,165.3166666666666,1.305100470981631e-35,1.0440803767853048e-34,<0.001,***
composition_Spearman,higher,72,176.86666666666656,4.188797556997709e-38,5.4454368240970214e-37,<0.001,***
Bray_Curtis,lower,72,163.66666666666674,2.9633619927828445e-35,2.074353394947991e-34,<0.001,***
Jensen_Shannon_distance,lower,72,185.0666666666666,7.09930877448951e-40,9.939032284285315e-39,<0.001,***
RAD_RMSE_log10_RA_specific,lower,72,174.86666666666656,1.1322491159634559e-37,1.2454740275598014e-36,<0.001,***
RAD_head_MAE_log10,lower,72,166.86666666666656,6.040435144102367e-36,5.43639162969213e-35,<0.001,***
RAD_middle_MAE_log10,lower,72,131.01666666666665,3.2656776240498547e-28,9.797032872149564e-28,<0.001,***
RAD_tail_MAE_log10,lower,72,130.70000000000005,3.821369010178414e-28,9.797032872149564e-28,<0.001,***
Top1_cumulative_error,lower,72,138.5666666666666,7.700182893097965e-30,3.080073157239186e-29,<0.001,***
Top5_cumulative_error,lower,72,161.75,7.681684910906777e-35,4.609010946544066e-34,<0.001,***
Top10_cumulative_error,lower,72,154.51666666666665,2.7947550788838247e-33,1.3973775394419123e-32,<0.001,***
Shannon_absolute_error,lower,72,176.75,4.4389630101388167e-38,5.4454368240970214e-37,<0.001,***
Simpson_absolute_error,lower,72,174.11666666666656,1.643915899108164e-37,1.6439158991081638e-36,<0.001,***
richness_1read_absolute_error,lower,72,107.06564245810053,4.696315283358468e-23,4.696315283358468e-23,<0.001,***
